,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
43453,2484,2,1,1,237624.06243910364
31859,2772,5,3,1,327356.3522274421
37130,1560,3,3,1,120423.60234051773
31896,2874,2,1,2,271623.56248543673
4256,1142,3,3,0,189596.58188317152
27159,1421,3,1,0,111107.38569458624
29753,1030,5,2,2,198528.38368852937
24323,1971,4,1,2,172248.50926508004
13617,2836,2,1,0,256845.383129916
36556,1562,3,2,1,202578.6308684037
49161,1592,3,2,0,258263.4251384641
3703,1936,2,2,1,224127.1424254895
216,2722,3,1,0,345978.9788809702
15170,1187,4,3,1,78894.25180120317
32492,1906,4,2,0,153261.0143237167
14474,2794,5,1,0,343607.21700195514
44941,2375,3,1,0,309527.98342668294
24614,2410,5,2,0,239333.52293807705
27817,2720,5,2,0,297897.88061604067
8277,2589,5,1,1,275219.5166498958
7418,1890,5,3,2,235786.9794045198
22253,2809,5,3,2,306139.3222539426
35724,2089,3,3,2,234538.326233624
19471,2610,5,2,0,300188.5272213897
49383,1378,5,3,1,215601.19516011456
41942,1306,5,3,0,161134.40572267806
40386,2503,2,1,0,202917.501150715
38570,1804,5,2,0,195729.164927222
20130,2270,3,2,0,233214.17406348223
2330,2143,3,2,1,233648.8495237548
33094,2495,2,3,2,277491.6165190224
31093,1793,5,3,0,172990.99497295462
16170,2990,5,2,2,255831.35075839676
45178,1431,3,2,2,163319.03383619676
44661,1394,5,3,2,177207.42399940183
5615,2132,5,1,1,268556.0102881837
22984,1454,5,1,0,135612.62624082324
6694,1338,2,1,0,182694.7376499557
24111,2075,4,3,1,300762.0679908744
5993,1744,5,2,2,171945.39423317095
29642,2694,4,1,0,295570.9567863174
46446,2196,5,2,0,173749.3976363795
6328,1329,5,3,2,102460.5032921194
34628,2753,3,3,1,274051.65230048064
8168,1007,3,2,0,65088.05499463168
41816,2503,2,3,2,308017.50656641857
45335,1494,2,2,0,90903.18592283096
16765,1619,2,3,2,290347.57239089825
40573,1367,3,3,2,133696.3016140927
13592,2039,4,3,1,309289.2546826673
4110,1258,4,1,2,194533.34714709577
41794,2100,4,3,2,218147.95557148577
2438,1915,5,2,1,162481.46949315426
12507,1880,2,1,0,245674.69670109832
19008,2379,3,1,0,332532.6023616686
34897,2841,5,3,2,262272.2461669339
40604,2066,4,1,2,271871.4787671503
38299,2133,4,1,2,189653.79497669105
22871,2171,3,1,0,201718.363905712
34103,2568,3,2,1,287975.10230775847
17090,2789,4,3,2,381562.2994713549
32103,1398,2,1,0,141705.73481989864
7488,2015,5,2,2,218059.6314670003
41124,1550,2,3,0,198446.03600323453
21035,1797,3,3,1,197154.0139297707
36144,1353,5,3,0,130483.52496379027
9460,1974,4,1,0,272453.25004147354
21145,2668,2,1,2,275335.0612155191
6194,1713,4,2,0,232857.8089690249
4381,1660,4,1,1,142039.2245521621
16998,2113,4,3,1,225029.87749441937
36588,1424,2,3,1,159943.7447823619
14946,2911,4,3,2,335676.34692663816
33087,2617,2,1,0,282191.736651624
47850,1985,4,1,1,225728.06758373196
35839,1688,4,2,0,222316.36272362192
48922,2317,5,1,1,215699.7217895728
47895,2942,5,1,2,344737.9885824075
4094,1558,2,3,2,121452.29858023988
36788,2897,3,3,1,288262.8174132505
890,2474,5,3,1,290504.4188193532
24653,2811,4,2,0,315724.4792879511
7888,1440,5,1,0,196940.92695422363
46596,1216,3,3,2,168539.27989039518
45189,1914,2,3,1,233970.40819039056
34106,2846,2,2,0,298993.2295356076
31155,2602,4,1,2,248447.30279467363
13636,2587,2,1,2,268603.9479049797
33372,1573,4,2,2,263943.4751990507
35646,1561,5,3,1,176298.20218183738
20079,1395,3,2,0,148652.2934232702
13584,2247,4,2,2,302106.0183191372
28945,1983,2,2,0,231292.77990283025
651,2243,2,2,2,232462.4527446684
12968,1127,2,1,0,224069.5487591561
35357,2956,4,1,1,289143.1121489108
34015,2074,5,3,0,199818.3357222466
48832,1196,2,3,1,135533.3143600513
6085,2389,5,1,0,276347.2809534471
10813,1687,5,1,1,181211.9128360102
38981,1491,4,2,0,161313.38978321792
37750,1639,4,2,2,279685.08273834817
43622,1408,4,3,2,141228.2894136007
33394,1957,2,1,2,268191.6398985845
23313,1989,5,1,0,120800.48601658012
5630,1270,5,1,1,150022.3958839448
46688,1345,2,3,1,172814.16056019955
2556,1458,3,1,0,88268.08076633573
3717,2037,2,3,2,286036.61140235025
19713,2359,4,3,1,199644.0668905305
6221,2879,4,3,2,366588.39801610506
46457,2466,5,1,0,333198.1166740983
32053,2948,5,1,1,323516.9302448466
31462,2577,4,2,1,262688.3502184803
21288,2495,2,2,1,224955.65181910372
4966,2288,3,3,0,250536.2404728447
41555,2248,2,3,2,248965.32538411728
29612,2327,3,2,0,183938.4231237256
45084,2184,4,2,2,218432.86720087
32937,1208,4,1,0,145639.59509008995
29082,2440,2,2,0,335116.02169916657
6946,2469,5,2,2,220774.5631303028
30328,2623,2,2,1,287325.9704277935
9969,1434,5,1,2,254110.34185982967
7133,2117,5,3,1,311629.1331523344
28595,2991,2,1,2,290099.5951401988
40846,2974,2,3,1,337411.92856347817
44519,2573,5,2,1,367787.3568139767
17711,2430,5,2,0,225179.93735877064
25312,1308,5,1,0,221519.05953536893
4330,2143,2,2,2,256725.40068294224
44966,1172,2,1,1,183325.78471941137
28326,2133,2,1,1,252473.86306844332
39330,2968,5,3,1,363119.76583256567
18567,2324,2,3,0,335866.05792825145
47747,2258,2,1,2,270004.9358118567
7187,1882,2,1,1,234569.10488432337
35766,1065,4,2,2,188721.4999595905
32075,2694,5,3,2,288584.60501082544
33527,1658,3,2,0,188341.68836279423
36767,1507,5,2,1,190147.33331736643
9718,2751,3,1,1,313397.84953378583
46763,2037,2,3,2,363860.0867968477
6689,2231,5,1,2,250274.30966439247
46099,2189,5,1,1,301756.7166306988
20657,1414,3,3,0,197023.068956024
18231,2877,5,2,0,323977.4703381235
9113,1446,5,1,0,148142.34178194223
30288,1456,5,2,0,186935.91041436145
41776,1556,5,1,2,190552.81316495957
31451,1591,3,3,1,146420.94870403886
33277,2093,5,3,1,151609.4064017072
28819,2200,5,3,2,230857.9227221809
15835,2368,2,2,2,222770.75606478265
2516,1917,3,3,2,260499.3858852204
22823,2000,3,2,0,142344.53262799693
44747,1256,3,1,0,85109.94167330978
31185,2979,2,2,0,270521.26678214286
6207,2152,5,3,1,212666.41962857405
29004,1477,4,3,1,180141.8441337726
19143,2396,5,2,1,241327.12524546293
22713,2239,4,2,0,260668.59450557735
43495,2855,3,1,2,330964.8908417552
49870,2722,3,3,1,266643.14652493334
25903,1949,4,3,2,187788.76577637764
5309,1224,4,2,0,145308.84314194604
33241,2907,5,3,1,232164.32013829172
4248,1639,3,1,1,173415.8779957511
49684,2936,3,3,1,324028.2709902707
9375,1568,4,2,2,67824.06617269009
2517,2126,5,2,0,208562.94161594767
2728,2706,2,1,2,319827.9134692439
41256,1798,3,1,1,224983.05658348952
38817,2421,2,3,1,257533.6723781736
21758,2099,3,2,0,213610.63965808257
23702,1189,2,2,0,214019.6251306315
26292,2528,2,2,2,290488.3232157801
11744,2228,3,2,1,267572.30723581574
27675,2081,2,3,2,263797.6123921752
33714,2953,3,3,1,348767.79956543125
43333,1921,4,2,2,238587.4921976899
4031,1276,5,2,1,103228.63352517936
24697,1874,4,3,0,360193.95948601555
8195,2464,2,2,0,258181.0526023133
7532,2698,2,3,1,341818.1336107434
13937,1753,4,1,0,263074.8464220937
49008,2533,4,3,2,296882.6212908509
7349,1293,5,2,1,77854.74525405637
23784,1163,5,1,2,277954.3509289791
37626,2081,3,3,1,270516.51603824133
15260,1866,3,3,2,142258.68870085536
37484,2313,3,1,2,230917.2491852673
7902,1315,4,1,0,116086.61485225696
49978,1439,4,1,0,217151.5213806076
14524,1185,4,3,1,125021.5423595634
2902,1604,5,3,2,287029.1755459886
13720,2573,4,2,0,347406.8073056634
7843,1691,2,1,1,278434.84740354563
29956,2648,3,1,2,169982.90220502857
5375,1563,5,2,0,181083.9602405413
25073,2835,3,1,0,352221.4660533128
13952,2862,5,1,2,309316.80747344403
12523,2204,3,3,2,259630.7566448973
936,2555,2,1,2,354766.5624941777
44692,1700,4,3,0,163371.7221616541
47304,1623,3,3,1,205518.62155557776
40579,1655,3,2,1,192930.5126835949
25737,1825,4,2,2,221849.51871504975
33354,2225,2,2,2,260314.99122169445
38940,2103,2,1,2,224255.61457951396
9362,1272,5,2,1,139343.73342376132
35966,1170,4,3,1,134948.36933501132
14550,1852,5,2,1,245578.98496669452
18205,1528,5,2,2,73461.29574241965
32408,2674,2,1,1,258723.43887729608
47330,1792,2,1,0,170840.01979369498
48859,2974,5,3,0,273780.49093422707
15848,2268,2,2,1,293928.4470256958
39199,2551,2,1,1,240434.60932967623
1721,1832,4,2,1,297931.5163243381
581,1004,3,2,0,65228.451657181766
28629,2135,2,2,2,220107.13621532577
37423,2470,2,3,2,276836.2826494101
42359,2480,2,3,2,179069.1036892615
21302,1669,2,1,1,141562.0479137901
6361,2474,5,2,2,288153.48778280587
31979,1669,3,1,2,200134.3045645764
45003,1232,2,3,0,171788.8043530707
45220,2960,2,1,0,334352.68465339474
25836,2327,2,1,2,187443.07074636905
22880,2478,3,3,0,272244.73904293944
15532,1969,3,3,2,286101.4622372755
24875,1239,5,2,1,142786.78031066127
23285,1203,5,1,0,182620.93748929436
38838,1528,3,3,2,112654.40699988432
18887,2753,5,1,1,369220.2156042153
30336,1112,2,2,1,153261.9023133435
15572,2234,3,1,2,207165.31142752088
32439,1596,2,1,1,146137.70384203663
770,2213,3,1,1,143838.14535935596
4089,1484,3,3,1,127678.36275216998
32809,1022,5,2,0,133231.7426724452
16958,2566,4,3,2,288174.8596620864
31321,2324,4,1,0,289641.0246016397
8411,1221,4,2,2,119875.110433956
13512,1714,4,2,1,177141.24667306695
25125,2120,3,3,2,261175.6884202927
37036,2422,2,2,2,312516.0332084277
40234,1014,2,1,2,50615.6162796898
20690,1083,4,3,1,127681.06063409823
38477,2063,4,3,1,216858.0306340395
30282,2143,2,3,1,277649.4805101907
49819,2854,4,2,2,324706.2559040417
297,2661,4,2,2,308854.90099919715
45355,2549,5,2,0,351751.77616635896
23353,2939,4,1,0,286531.4435556984
34546,2505,4,1,2,270210.21863922337
36796,2812,4,2,2,337068.9292134007
23898,2207,5,2,0,179822.95378502482
21597,1104,3,3,2,130351.83050713626
32097,2024,4,3,1,196644.3048434645
9745,2206,2,3,2,222655.8726738475
19088,1760,5,1,2,326717.9719977244
5493,1753,4,3,0,178367.83327578788
1279,2799,4,1,0,298891.0325010249
36299,1094,3,1,1,152741.31525087118
38005,2243,3,2,0,244215.1012136856
5881,2120,3,2,1,181985.6362989001
46281,2452,2,2,0,293041.27531436435
32435,1106,5,1,2,139966.2383407693
13310,2502,4,1,1,280641.498715286
19679,2242,3,2,2,263359.8972715087
38046,2928,3,2,0,229925.2767248139
26660,1770,2,3,0,177807.18899533787
41940,2992,4,3,1,313745.08190200885
18842,1065,3,1,0,61546.9086051979
31673,1941,4,1,0,117432.75950334908
11272,2456,4,1,0,360285.26756473526
36549,1920,2,1,2,285734.150971552
3310,1993,2,1,0,277032.4980874956
35524,1218,4,3,1,192330.3858633931
30915,2867,2,3,2,311233.5964712554
49773,2116,2,3,1,249691.1695705408
43448,2776,2,3,2,257366.0170520908
38606,2535,2,2,1,160750.5101023303
36350,2604,3,3,1,300864.5990261242
5093,2111,4,1,2,223531.7186498642
5258,2211,3,1,2,279300.99270454794
26082,2335,2,3,2,199318.34858087185
49914,1545,3,3,0,105965.45699776115
3403,2206,2,2,2,265312.6025613444
16410,1739,4,1,0,191646.75907675008
31323,2534,4,3,1,321143.99285189423
18352,2734,4,1,2,294890.7943060157
47624,2619,3,3,1,273784.53615533694
15104,1775,3,2,2,220798.7451313128
23577,1995,3,3,0,253406.1804539737
37640,1892,4,2,2,192998.0591183373
14927,2868,5,3,2,339124.7915361621
48412,2677,3,1,1,257527.7213142625
46996,1698,2,1,1,142043.263111512
5401,1014,2,3,2,80648.50059168988
33014,2497,3,1,1,245814.2420036245
41367,2405,5,3,2,243437.4124958474
26412,1924,3,3,2,152413.33873073178
35436,2387,4,1,1,230352.62484408088
42364,1728,2,2,2,128766.80772193272
20375,1389,5,3,1,139848.02483058645
20091,1793,2,1,1,173753.32530330168
36620,1731,4,3,0,285012.87341135
18888,2198,2,1,0,184519.2317730476
15996,2417,5,2,1,226848.4143327139
16673,2048,3,2,2,155598.0379198677
35729,2612,2,1,2,321958.50788123853
23693,1905,4,3,0,265380.23085154337
17640,2110,3,1,1,167653.74267900723
9514,1125,2,1,2,165022.38781385083
44361,1075,4,3,0,105309.97887204644
3427,1671,5,1,1,183244.6712002448
3232,1968,5,1,1,233516.44555638923
31883,2525,5,2,2,269049.4330357624
42081,1407,2,2,1,213238.6381447728
8968,1593,4,1,0,173495.29991730402
42276,1254,5,2,2,199793.4118781034
38407,2058,2,3,2,167785.47943556338
11006,2689,3,1,1,298479.49538861145
47869,1394,3,2,1,196260.36025182676
8414,2113,5,2,1,277156.4129614727
8484,2219,2,2,1,201048.1229174884
38245,1324,5,1,2,236231.6149716373
20584,2122,3,1,1,190625.8603368124
34623,1644,2,2,2,166878.20824938756
38144,2980,4,3,2,347182.5474649903
37420,1605,4,1,2,142835.8177382311
46345,1498,2,1,1,168571.24271997495
26183,1425,3,2,0,127262.8612360848
12364,1906,5,2,2,300108.5852581218
46669,2531,5,2,1,354850.08483519685
41114,2606,4,2,2,309702.6550562366
8960,1870,4,2,1,171540.84351858185
34175,2807,2,1,0,321810.38469957374
9799,1528,5,3,1,162955.0887478664
23892,1590,4,2,0,201366.1414010124
1077,2914,2,1,0,339183.52209606726
4122,1612,2,2,1,199955.3304992428
20499,2706,4,2,0,345406.2950495281
41802,1583,3,1,0,154147.1955850991
24883,1689,4,3,1,201154.5458235742
10135,2249,2,3,1,243479.744166633
4417,1231,5,1,0,175360.04977354003
8201,1876,3,2,1,146489.47797475755
3002,1158,3,1,0,120431.3468883592
38803,1168,5,2,2,170801.7246113306
9737,1303,4,1,0,148218.56903078398
42997,2592,3,2,0,253286.3502282302
19917,1038,3,3,0,179287.00258267944
48784,1564,3,2,0,249593.07214772416
17573,2631,3,3,2,307515.4015299056
29061,2033,2,1,2,246973.0783674092
4479,1880,4,2,2,229092.11998630557
27254,2063,4,2,2,251673.16928197895
38154,1316,4,1,2,53235.89245070699
39033,2817,2,1,0,268108.5990382418
4973,2381,5,2,0,210605.225976174
21037,1436,2,3,2,122733.73586548984
33985,1479,2,1,1,107830.23493505278
20142,2534,4,3,2,316616.9858827755
36603,1611,4,3,1,192834.3208401005
34111,1185,2,3,0,159473.6751035586
31892,2958,3,2,1,386034.8677898346
18302,2685,3,1,0,299878.58074347227
8390,1558,2,1,0,240874.10400474304
26068,2877,2,2,0,301279.8803313683
31448,2668,4,2,0,291105.8276096831
2419,1984,5,3,0,235067.4461220366
47997,1743,2,2,1,156407.6032699082
4676,2810,2,3,0,347410.20325832936
17172,2042,4,3,0,276662.8455622306
4123,1927,3,3,1,177180.8769905355
27008,2915,3,1,2,324393.6858996897
46857,1224,3,1,0,186086.061985032
30385,2069,2,1,0,188811.6889726089
27304,1032,5,1,1,118862.03286868332
32822,1162,5,1,0,157375.66884568118
35197,1495,5,3,0,126081.41828201713
30153,2329,2,2,1,206583.8639669399
37506,1405,2,3,2,191242.98623975148
2831,2671,2,2,0,204274.1137137186
13667,1309,5,1,0,113736.70443847233
14209,1324,5,2,0,248220.21571403235
12436,1414,2,2,0,234969.04529426832
24445,2135,3,1,0,238814.53225569928
32260,1655,2,1,2,95094.25627795947
7792,2686,5,2,0,334981.8028271625
22679,1029,3,2,2,97619.54126584069
42823,1428,2,2,1,94399.42043384103
441,1037,2,2,0,86619.3046619419
9134,1561,5,2,0,170650.2774579904
42253,1073,5,3,1,43005.00885599756
21301,2633,4,2,0,336632.7223180466
19012,2549,4,2,2,354679.1048162615
195,2714,4,3,0,290954.49181524914
2707,2699,2,3,2,277080.89214082924
23040,2023,3,2,2,209506.3787815455
8488,1021,4,3,0,135529.77021321308
10946,2253,2,3,0,177443.96360826574
37935,1588,3,2,0,211353.09201792895
19734,2971,2,3,1,360887.76349573006
40002,1895,5,3,2,228823.38851516417
4510,2064,4,3,1,241638.855134872
31115,2523,2,2,1,360370.7670022484
12568,1393,2,2,0,287813.07857115177
28631,2673,5,2,0,382135.1009709468
5015,2590,5,3,0,351277.9661773439
6205,1963,4,2,2,301445.22985801595
15395,2027,4,2,2,222730.8237363241
11459,1412,4,3,2,196669.3253711699
4881,1771,3,3,1,233188.3072424796
1471,1578,2,3,2,126897.14484619103
38711,2123,4,3,2,220086.61886199375
41444,1739,5,1,1,191763.1639195166
4277,2274,3,2,1,232220.97420116176
26317,2126,5,3,0,279456.1598377302
7504,1389,3,3,0,169288.55026184756
14891,2794,5,2,0,330438.28092977667
42875,1159,4,2,2,203533.4726283613
36690,2777,2,1,2,263112.69682957017
23602,2836,3,2,1,374780.1852742679
19897,2742,2,3,1,261173.0679885156
38708,1798,4,2,0,220967.1070797933
6071,1211,3,1,1,120201.24671704776
31262,1773,2,1,0,323592.9899482568
35844,1616,2,3,0,275529.845843929
11718,1659,5,3,1,317709.0755354517
11123,1242,5,2,2,165350.9515448939
38636,1262,4,3,0,117314.21005956078
42959,1402,2,2,0,116429.89261612008
34116,2364,4,2,1,269817.6091505836
46917,2859,3,3,2,256918.4755494788
1157,2935,3,3,1,373813.1556756765
18105,2562,3,1,2,276809.64201307937
28853,1473,4,2,1,218341.31694738095
37523,1125,2,1,1,131929.28728276273
45521,2583,5,1,1,334361.55870698945
28714,2194,4,1,2,220359.7485505512
578,2595,3,1,2,294176.3398072445
5690,2932,3,1,1,302119.43887196464
21624,2959,3,3,0,371275.2564225608
25409,1018,4,1,0,145740.02026529424
9070,2223,2,3,0,249903.42983251516
3861,2855,5,1,2,384640.67132065655
28526,1643,4,1,1,160576.197361378
42629,1765,2,1,2,205331.7126525021
36828,2054,5,3,2,194272.4544791007
13435,1296,5,3,2,178065.01083102528
10007,2743,5,2,0,318023.33373774844
31239,1901,3,2,2,202807.28865827183
28473,2977,4,3,1,320975.5493493494
14595,2696,4,3,2,320399.9202728262
16533,2849,4,3,1,262884.8794939361
41361,1051,2,2,1,85698.11093332223
47766,1930,4,1,0,199645.0158599333
13915,1091,3,1,2,229857.5849851843
36238,2925,2,3,0,311928.66582719446
21532,1697,2,1,0,185471.5291338221
4618,2236,5,2,0,321311.4733435239
5216,2088,2,1,2,289400.8414040601
22386,2500,3,2,2,164647.39992222466
44121,2741,3,2,0,253791.7248622357
11690,2629,4,2,1,287775.3923369604
6314,2934,2,1,2,289028.1243974813
2742,2520,5,3,1,352133.3165216796
48418,1483,2,2,2,174449.8883631975
41202,1251,3,2,2,118410.36240008702
35503,1880,3,2,0,220639.6817069788
21686,2004,5,3,2,274486.8891750287
28141,2624,2,1,2,332663.656359605
25629,2836,3,1,0,348787.77602564025
4037,1883,4,1,0,183741.8112885557
18636,1001,3,1,1,83072.8609481845
16805,2424,3,3,1,270404.77467519045
8734,2366,5,2,0,352750.11488042504
46683,1392,3,3,1,129466.69083777932
44980,2682,2,2,0,272739.1197228699
16050,2847,3,1,2,306747.2692039476
41876,2725,3,1,1,376581.0152463164
47574,2655,5,1,1,250093.30086001867
7103,1108,5,3,2,251097.4605392486
49778,2022,4,1,1,270193.9632221714
42996,2654,4,3,2,270660.2891551415
37198,1996,3,2,2,248408.0693169321
16514,2671,3,2,0,228594.4140650267
28174,2790,4,1,1,354080.752979369
14409,1637,5,1,2,268423.1214110988
17851,1759,4,1,2,279889.6222506814
2082,1388,5,3,0,204918.56629458867
26780,2582,4,3,1,256709.8915095084
19328,2749,2,1,1,260545.6384410736
34534,2776,4,2,1,291873.63767199183
44505,1148,2,2,1,104388.65063626516
47758,2401,4,3,2,313540.5571467334
38536,1022,2,1,1,173786.0951496956
28679,1082,3,3,0,47472.63888180157
42194,1641,4,1,2,178176.69786063893
17636,1050,4,2,2,128151.230913614
12064,2541,3,3,2,240411.388373197
19233,1617,4,3,0,178063.66282683812
33855,1234,4,3,1,133462.05893124253
523,2062,5,1,2,261326.85093700883
26988,2649,2,2,0,230677.93790830995
23552,2951,4,2,2,363214.01954369305
32633,2777,2,2,2,229057.9877652402
13475,2054,3,2,2,174773.94123868027
6563,1061,5,3,0,112315.26582181484
16191,2042,3,3,0,230200.777158542
5280,2697,4,3,2,364927.5529328381
30054,2327,3,3,1,166485.72319614657
30784,2891,2,3,1,398939.73578974255
30434,2581,4,2,2,275042.0767599149
46315,2016,3,2,0,304526.7833789247
46709,2949,4,1,2,281585.47228546283
24991,2811,4,2,0,350863.3977678599
49405,1660,5,1,2,164313.87947607425
31204,1067,5,3,1,74088.62767753233
5799,1863,2,3,0,221004.83626836629
9167,2500,5,2,2,199492.45627832727
23983,1913,3,2,2,176924.54315685725
3070,1672,3,2,2,151172.71251068517
37424,1496,3,1,1,252984.03979215125
33943,2584,2,1,1,321019.9965380171
46284,2230,5,3,0,271228.8794302244
23029,2199,5,1,0,193267.4046935708
20745,2374,3,3,0,273233.4389356503
49351,2557,3,3,2,354895.01805013244
15549,1094,4,2,1,177631.39602726907
15708,2545,5,2,1,287144.95541075285
35134,2682,3,1,0,206812.9724637248
3762,1525,2,1,1,225603.0781767818
38825,1640,2,2,2,264163.3330199467
32197,2867,3,1,1,329224.2792151309
39096,1352,5,3,0,135448.29694739252
15033,2834,4,1,0,324676.9690681533
48862,2695,2,1,2,225143.42646806716
49598,1506,3,1,2,191824.9277974855
14233,2594,3,3,1,316947.9486011077
28974,2371,4,2,1,233695.3621836472
23827,2366,3,1,1,273948.9123652386
49234,1896,4,2,1,233503.9200366556
41381,2927,3,2,1,423487.5671818904
39381,2453,5,3,2,266699.4096464369
12562,1095,5,1,0,118176.67631778716
7679,2198,2,1,2,211487.7225150221
28843,1743,5,3,1,245052.87578425813
26881,2734,3,2,2,321676.0611720969
8576,2451,4,1,1,203919.57387192824
30595,2233,3,1,0,315941.3774403719
22972,1303,2,1,2,192658.8043438247
34537,2344,2,1,0,261009.891088996
40435,1166,3,3,2,116757.60302533396
17091,1526,4,2,2,180525.63969772035
1182,2428,2,3,0,217368.51854644023
15604,1319,3,1,2,104338.21375486856
45971,1793,4,1,2,179129.69853204527
19217,2692,3,2,2,331332.8835702232
48812,2460,3,3,1,279474.61758817465
45628,2637,3,2,0,244719.1850391916
34917,2276,4,2,0,356987.4263767041
17093,2596,3,1,2,255107.5733670773
30576,2746,2,1,0,334959.7072059679
9753,2362,5,2,0,305979.9061723229
24157,2734,3,2,1,276342.21507570706
40781,2903,5,3,0,313165.66660472465
34446,2117,3,3,2,230738.1939284843
22044,1922,5,2,0,293199.5115185236
28654,1333,5,1,1,162897.50739984875
6200,1620,4,2,1,184916.3046291667
5049,2905,5,2,0,288533.0590235478
18308,1934,3,3,1,246930.58450265345
3463,2143,4,2,1,254698.6997908276
